item1,item2,label,adamic_adar,cosine,cosineIDF,hamming,jaccard,mixed_pairs_0.001,mixed_pairs_0.01,mixed_pairs_0.1,newman,pearson,shared_size,shared_weight11,shared_weight1100,weighted_corr
21,43,0,2.4431413185999933,0.6324555320336759,0.12267894599513238,0.7692307692307692,0.4,-0.009649849873283982,-0.09728997039401005,-1.0562544375187182,0.17304974299042114,0.5393598899705937,0.15384615384615388,2.0839003926970765,4.553061430306457,-0.14832458802269233
21,44,0,2.196862772785499,0.6,0.11867138113040189,0.7538461538461538,0.36,-0.010943410708719264,-0.11026705362376238,-1.1905039630286813,0.1555058833412983,0.5070925528371099,0.1384615384615385,1.8268552897071852,4.296016327316566,-0.16821848722693636
21,45,0,5.323237202173215,0.68,0.33831992748480366,0.7538461538461538,0.5151515151515151,0.028653086357215952,0.27101564673610506,1.7170600246694954,0.8983003695568371,0.4799999999999999,0.2615384615384616,14.237921039136324,15.81298680596118,0.4436467523025394
21,46,0,3.0490059752640803,0.6656402354702751,0.13195502914957416,0.7846153846153846,0.46153846153846156,-0.005227651509081201,-0.053311821836615536,-0.6373545379321923,0.24986133719331965,0.5533985905294663,0.18461538461538465,4.106835584936605,6.463201128400642,-0.08024840565907616
21,47,0,2.729140986102668,0.6633249580710799,0.15785089655884202,0.7846153846153846,0.44,-0.007377431497781195,-0.07459267283974119,-0.8310927220482709,0.2042997429904211,0.5708992257184502,0.16923076923076927,2.9048809447669064,5.374041982376287,-0.11335955305765735
21,48,0,3.474677631117234,0.6948792289723033,0.1669665611342417,0.8,0.5,0.001644012414948888,0.014414189854141057,-0.03862385764048604,0.34710989336636094,0.5858090720597992,0.20000000000000004,6.2880598209263825,8.743797838203623,0.02564333594523167
21,49,0,2.1819520620357693,0.5427204202399746,0.03296554748015325,0.7230769230769231,0.3333333333333333,-0.01365095162843076,-0.13741573427122772,-1.470034172629684,0.1508275207681989,0.40222445448345356,0.1384615384615385,1.5950536756498606,3.728275667799687,-0.20986055367935882
21,50,0,4.121307407259856,0.7500000000000001,0.3238395581748425,0.8307692307692307,0.5769230769230769,0.008804671903578094,0.08491506832801438,0.5901774823218284,0.45253990862189114,0.6493963052131491,0.23076923076923084,8.456846890178475,10.782907084147183,0.1360049162199633
21,51,0,1.895952394533095,0.5059644256269408,0.0043751676907501785,0.7076923076923076,0.2962962962962963,-0.015792797105831924,-0.15880946919095135,-1.6823728510651428,0.11957752076819891,0.3640679257301507,0.1230769230769231,0.7740731235800304,3.017643172898722,-0.24281640379938804
21,52,0,4.221848191547593,0.6110100926607787,0.28498259274924564,0.7230769230769231,0.4375,0.014140892075870083,0.13102352151734997,0.5982546358272862,0.6555894255301036,0.4005204946899305,0.21538461538461545,10.153562810719636,11.775840305865488,0.21942405834825993
21,53,0,2.235329224776374,0.49923017660270624,0.03159815820487872,0.6923076923076923,0.3103448275862069,-0.014442660031053628,-0.14551199566327894,-1.568804825788864,0.16900933895001707,0.3162277660168379,0.1384615384615385,2.36575909055568,4.414573158355174,-0.22201001311598903
21,54,0,4.583424919450131,0.6531972647421809,0.19432462956684643,0.7384615384615385,0.48484848484848486,0.009624025103621772,0.09068883537612121,0.4704199437660761,0.5774929161406881,0.4435628112000314,0.24615384615384622,10.741413477669845,12.561407979164041,0.14904135808224508
21,55,0,3.2169041918858197,0.6414269805898184,0.19884993173742427,0.7692307692307692,0.4444444444444444,-0.0006875379554071928,-0.00973401065803059,-0.3319980178297417,0.33666689274887523,0.508884648455987,0.18461538461538465,5.57037153145032,7.78018596908153,-0.010075564955997453
21,56,0,2.896598678341128,0.6101702158477521,0.15041397352848257,0.7538461538461538,0.4074074074074074,-0.005199580570316595,-0.053393975360861545,-0.6711640359025157,0.26747497355695604,0.47434164902525683,0.16923076923076927,5.0916899154774695,7.304954615300833,-0.07975380748291064
21,57,0,3.1242427724056014,0.6101702158477521,0.27567310822739605,0.7538461538461538,0.4074074074074074,0.004209758008635482,0.03507746755867269,-0.11570093195406894,0.4269344547698698,0.4743416490252569,0.16923076923076927,5.962021846449541,8.175286546272904,0.06603921832812859
21,58,0,1.9727808614978621,0.5333333333333333,0.06693987834597104,0.7230769230769231,0.3076923076923077,-0.012669551391269816,-0.12773176614537424,-1.3843279915778153,0.147904266486249,0.4155341752415206,0.12307692307692311,1.8007119126230506,4.1570774560870865,-0.194739480722465
21,59,0,6.928487129328374,0.6559297999321455,0.3321460148422547,0.6307692307692307,0.4666666666666667,0.041644682417234485,0.3915954636753257,2.3540293037975046,1.301600058997831,0.34275308138184246,0.32307692307692315,20.621184503588655,21.310104599723648,0.6452310017749594
21,60,0,5.923115116267663,0.7181324987175316,0.39329323988754417,0.7692307692307692,0.5588235294117647,0.032073920499616694,0.3073664293956294,2.1528517697075022,0.9493183129660849,0.5256224477026807,0.2923076923076924,16.699111162307005,17.910166267214898,0.49585185977395857
21,61,0,3.8327267805555456,0.6599663291074446,0.20187923466825147,0.7692307692307692,0.4827586206896552,0.0031722076066517113,0.028033861638932678,-0.01268427582238374,0.42540958280735475,0.5001181893409723,0.21538461538461545,7.4863346041376815,9.386388840744793,0.049453702791008386
21,62,0,2.1871590707530575,0.5427204202399746,0.031916432333999094,0.7230769230769231,0.3333333333333333,-0.013357488286787789,-0.13450093498130172,-1.4426596382495465,0.15291085410153224,0.40222445448345356,0.1384615384615385,1.6575740326311945,3.915959167735027,-0.20534230153302319
21,63,0,0.2345942057216106,0.2,0.006631331214248737,0.6307692307692307,0.04,-0.021335618181129695,-0.21445946184764325,-2.262678496421656,0.014285714285714285,0.15811388300841897,0.015384615384615387,0.05480823649499495,2.5239692741043753,-0.32805292270518965
21,64,0,4.269383541263713,0.6882472016116852,0.270959306646237,0.7846153846153846,0.5172413793103449,0.01110262408764446,0.10387903066577298,0.5583932527451112,0.5524929161406881,0.5348281873006977,0.2307692307692308,9.227285745040067,11.196018930670402,0.17210449027020147
21,65,0,1.9870789780023386,0.5333333333333333,0.0867447911289625,0.7230769230769231,0.3076923076923077,-0.012630215593574051,-0.1272767377635607,-1.3749352359972171,0.15024794683336182,0.4155341752415206,0.1230769230769231,2.1041808882348048,4.333391256213595,-0.19414513305352718
21,66,0,7.702601723067613,0.7273238618387271,0.4105062404879733,0.7076923076923076,0.5476190476190477,0.05608431741618566,0.5354567169258009,3.708095868851525,1.4555683129660848,0.49499999999999994,0.3538461538461539,24.267998292417076,25.19535341423872,0.8674509172418131
21,67,0,2.9282783515691504,0.5879747322073335,0.1282962065396942,0.7384615384615385,0.39285714285714285,-0.0039437619702296575,-0.04268456891686839,-0.6836898985718642,0.3091608541015322,0.4319602248521751,0.16923076923076927,4.598818120901115,6.716625060187561,-0.06009978404158084
21,68,0,2.842428111324587,0.6350852961085884,0.17555581640265852,0.7692307692307692,0.4230769230769231,-0.005023550559823897,-0.051797332037839705,-0.663461057365442,0.25558942553010366,0.520378732422101,0.16923076923076927,4.087992497135125,6.414052691103834,-0.07701575875723345
21,69,0,3.475467275636049,0.6305926250944659,0.13587030938663866,0.7538461538461538,0.4482758620689655,-0.0011980721138245623,-0.015271126550637726,-0.4129542643522153,0.3626330763237544,0.46494781490855,0.20000000000000004,5.908645390018162,7.881893256003022,-0.01785080432310218
21,70,0,1.8336309684343375,0.529150262212918,0.23377180623634689,0.7230769230769231,0.28,-0.009072640880778207,-0.09302101115979516,-1.1263232405454477,0.18814477223018722,0.43943537440204106,0.10769230769230771,2.40959218894016,4.87875322654954,-0.13917814103352288
21,71,0,1.580954203680771,0.4535573676110726,0.11636873872147747,0.6923076923076923,0.23076923076923078,-0.012569389937058466,-0.1271083259529826,-1.4124125858029872,0.15050300933266986,0.33742359105871017,0.09230769230769233,2.6204553823616514,5.00623481103198,-0.19313314103516577
21,72,0,3.403439580476205,0.692820323027551,0.3899357537748587,0.8,0.48,0.008361438966698088,0.07689439342915233,0.32667594852425985,0.45161572315823195,0.6018838350906228,0.18461538461538465,6.813774057186125,9.282935094795505,0.12985843584998677
21,73,0,2.776807066070333,0.6350852961085884,0.14417896000143962,0.7692307692307692,0.4230769230769231,-0.0071852600579540085,-0.07295081521268565,-0.8391820618382804,0.22513307632375446,0.520378732422101,0.16923076923076927,3.419386425491297,5.665403911786468,-0.11035449360098498
21,74,0,3.144025880103978,0.5879747322073335,0.2791099402376,0.7384615384615385,0.39285714285714285,0.0022910250443300834,0.018453905305406804,-0.1699384819517853,0.4035488126342276,0.4319602248521751,0.16923076923076927,6.984041689636266,8.877313012155502,0.036031444230995566
22,23,0,2.233357523816833,0.8999999999999999,0.8064117258428455,0.9692307692307692,0.8181818181818182,0.008090038403920391,0.08049898815993017,0.7664566685231415,0.16779180648248462,0.8818181818181818,0.1384615384615385,2.361225991224696,8.04270174026993,0.12453106967000645
22,24,0,2.1819520620357693,0.8215838362577492,0.2783402243681587,0.9384615384615385,0.6923076923076923,0.0031166457057533667,0.030859720707255067,0.277280726861556,0.1508275207681989,0.7862181227465842,0.1384615384615385,1.5950536756498606,6.167732110968618,0.04800074442216056
22,25,0,1.895952394533095,0.8432740427115678,0.04657348536205125,0.9538461538461538,0.7272727272727273,0.005152501485910385,0.05120142252174398,0.47992764051762027,0.11957752076819891,0.8167174646274052,0.1230769230769231,0.7740731235800304,6.845746508602639,0.0793246509532952
22,26,0,1.895952394533095,0.762770071396474,0.03754102402451287,0.9230769230769231,0.6153846153846154,0.0012773750328792938,0.012474980509243672,0.0934449293256705,0.11957752076819891,0.7173139708113533,0.1230769230769231,0.7740731235800304,5.640099368886245,0.019702771208933108
22,27,0,0.7000079710042373,0.5477225575051662,0.05172573713946101,0.8923076923076922,0.3,0.0005661336579079815,0.0051614709936606,0.0005972507556997186,0.04187323331158948,0.515876954571596,0.04615384615384616,0.09525992921505494,6.310034157878336,0.00879506985494568
22,28,0,0.937837484483595,0.6324555320336759,0.10663581309373187,0.9076923076923077,0.4,0.0016860298485971148,0.01640512441120401,0.1178273419689102,0.057024748463104624,0.6005461994758755,0.06153846153846155,0.2080554233603994,6.4228296520236805,0.02601665424070917
22,29,0,1.895952394533095,0.8432740427115678,0.0578559945873273,0.9538461538461538,0.7272727272727273,0.005056367051443446,0.05024182164204316,0.4705025000580374,0.11957752076819891,0.8167174646274054,0.1230769230769231,0.7740731235800304,6.765703800929103,0.0778453610124668
22,30,0,1.9441225485564115,0.6761234037828132,0.15771485212449643,0.8769230769230769,0.5,-0.0013722391072278975,-0.014216115922471961,-0.1934134644749097,0.13567600561668375,0.6063915572069727,0.1230769230769231,1.4822581815045162,5.65899420539154,-0.0210272541123636
22,31,0,0.7000079710042373,0.5477225575051662,0.05172573713946101,0.8923076923076922,0.3,0.0005661336579079815,0.0051614709936606,0.0005972507556997186,0.04187323331158948,0.515876954571596,0.04615384615384616,0.09525992921505494,6.310034157878336,0.00879506985494568
22,32,0,2.1819520620357693,0.6210590034081188,0.06608428214990242,0.8,0.4090909090909091,-0.007214250235767959,-0.07283780815647362,-0.801515123459076,0.1508275207681989,0.5260341475980407,0.1384615384615385,1.5950536756498606,5.014406152661591,-0.11087016809544628
22,33,0,2.467951729538443,0.8770580193070291,0.49744285180695574,0.9538461538461538,0.7692307692307693,0.00562643964494005,0.055916817287595566,0.5247228967362183,0.18207752076819889,0.8528028654224418,0.15384615384615388,2.416034227719691,7.128968554546891,0.0866201111665273
22,34,0,1.7010793104996642,0.6674238124719147,0.1415246211249229,0.8923076923076922,0.5,0.0010968571386769446,0.010420180410176338,0.04878370011927391,0.11899794683336182,0.6035934632436997,0.10769230769230771,1.2832003361649746,6.573928803255658,0.016968427604671436
22,35,0,2.467951729538443,0.8164965809277259,0.2606411561560996,0.9230769230769231,0.6666666666666666,0.003227001758348204,0.0318464491052628,0.27569382531230247,0.18207752076819889,0.778498944161523,0.15384615384615388,2.416034227719691,6.835095174372849,0.04971855397579101
22,36,0,1.895952394533095,0.7302967433402215,0.028636263705588964,0.9076923076923077,0.5714285714285714,5.784113771228894e-05,0.00023816964121514683,-0.033405484958303866,0.11957752076819891,0.6763166647282444,0.1230769230769231,0.7740731235800304,5.454254663935421,0.0009477467915222793
22,37,0,1.895952394533095,0.7999999999999999,0.047559001429287116,0.9384615384615385,0.6666666666666666,0.003585389174483991,0.03549664148433396,0.31915687115838764,0.11957752076819891,0.7636363636363637,0.1230769230769231,0.7740731235800304,6.380041320117117,0.05522092662332653
22,38,0,2.467951729538443,0.7254762501100117,0.24629395119661657,0.8615384615384616,0.5263157894736842,-0.002142845908964637,-0.022013811534311034,-0.2804243547231078,0.18207752076819889,0.6634692061880557,0.15384615384615388,2.416034227719691,5.646426878528883,-0.03286704587479439
22,39,0,2.467951729538443,0.9128709291752769,0.7676818591131894,0.9692307692307692,0.8333333333333334,0.006561424646024043,0.0653246287545195,0.6248444238446815,0.18207752076819889,0.8961195807649239,0.15384615384615388,2.416034227719691,7.147317693215086,0.10099462554104169
22,40,0,1.174014821759885,0.7071067811865476,0.1269763916049643,0.9230769230769231,0.5,0.0027734829234206462,0.02732464762929243,0.2318459203698513,0.0717306308160458,0.67700320038633,0.07692307692307694,0.2914370322994504,6.506211260962732,0.04273906226746502
22,41,0,1.895952394533095,0.7999999999999999,0.05748120187040876,0.9384615384615385,0.6666666666666666,0.0024497355976471832,0.024242591002239244,0.21584691083834784,0.11957752076819891,0.7636363636363636,0.1230769230769231,0.7740731235800304,5.798704399062885,0.03773161736277926
22,42,0,2.1819520620357693,0.8215838362577492,0.15874597678037045,0.9384615384615385,0.6923076923076923,0.00514822507693518,0.051043915652772776,0.4671028171216758,0.1508275207681989,0.7862181227465842,0.1384615384615385,1.5950536756498606,7.4175027542565495,0.07927852622602993
22,43,0,2.1819520620357693,0.8999999999999999,0.6434063381455687,0.9692307692307692,0.8181818181818182,0.0059938039830151404,0.05969841834688905,0.5731265911361714,0.1508275207681989,0.881818181818182,0.1384615384615385,1.5950536756498606,6.8596356207633065,0.09225336679978294
22,44,0,1.9356735162212746,0.8432740427115678,0.6094431286245072,0.9538461538461538,0.7272727272727273,0.004700243147579851,0.04672133511713683,0.4388770656262082,0.13328366111907608,0.8167174646274054,0.12307692307692311,1.3380085726599695,6.602590517773415,0.0723594675955389
22,45,0,2.1819520620357693,0.5692099788303083,0.07414151892804861,0.7384615384615385,0.34615384615384615,-0.01201841853970629,-0.12105642850536452,-1.3026888922711848,0.1508275207681989,0.4517139078503722,0.1384615384615385,1.5950536756498606,4.260817586628464,-0.18475041046589497
22,46,0,2.1819520620357693,0.7893522173763262,0.22899929626614024,0.9230769230769231,0.6428571428571429,0.001698132202872682,0.016638497624998028,0.131106988261374,0.1508275207681989,0.7462025072446365,0.1384615384615385,1.5950536756498606,5.827879166187929,0.02618357180110295
22,47,0,2.467951729538443,0.9534625892455926,0.9271472092476452,0.9846153846153847,0.9090909090909091,0.00826622235851792,0.08239571590115802,0.7982883066066186,0.18207752076819889,0.9447549859466604,0.15384615384615388,2.416034227719691,7.680616172833137,0.1272184017648179
22,48,0,2.1819520620357693,0.7606388292556648,0.1288710316456219,0.9076923076923077,0.6,0.0009759369161058198,0.00935395397053973,0.0517716282501679,0.1508275207681989,0.710116428834481,0.1384615384615385,1.5950536756498606,5.98441005384108,0.015083539629955775
22,49,0,2.1819520620357693,0.8581163303210333,0.2252498676175918,0.9538461538461538,0.75,0.006208889236257099,0.06169546577876839,0.5784341243152742,0.1508275207681989,0.8310344783790069,0.1384615384615385,1.5950536756498606,7.473888858853588,0.09558881159173827
22,50,0,2.467951729538443,0.7905694150420949,0.3219481352649459,0.9076923076923077,0.625,0.0015132824611821319,0.014677006879338372,0.10041569739554035,0.18207752076819889,0.7462025072446363,0.15384615384615388,2.416034227719691,6.236805787271581,0.023359096477345204
22,51,0,1.895952394533095,0.7999999999999999,0.02989502733845271,0.9384615384615385,0.6666666666666666,0.004067043758855936,0.04030173085904487,0.36609544587981446,0.11957752076819891,0.7636363636363637,0.1230769230769231,0.7740731235800304,6.763256363952623,0.06263296147170905
22,52,0,2.1819520620357693,0.6210590034081188,0.0866069351781685,0.8,0.4090909090909091,-0.006588759341867291,-0.06661348482299029,-0.7421983741949472,0.1508275207681989,0.5260341475980407,0.1384615384615385,1.5950536756498606,5.404521044229206,-0.10124197904106634
22,53,0,1.9441225485564115,0.7016464154456233,0.10766351679266763,0.8923076923076922,0.5333333333333333,0.0012935342808105404,0.012384018310717781,0.06813445708174726,0.13567600561668375,0.6396021490668314,0.1230769230769231,1.4822581815045162,6.743386960739862,0.0199947322588753
22,54,0,2.1819520620357693,0.5809475019311126,0.07149790969617739,0.7538461538461538,0.36,-0.010937042499386249,-0.11019377063045821,-1.188867216212655,0.1508275207681989,0.46896475125081927,0.1384615384615385,1.5950536756498606,4.366410727255689,-0.16812216617807751
22,55,0,2.467951729538443,0.8451542547285165,0.2914379690347304,0.9384615384615385,0.7142857142857143,0.005944278232142684,0.05894155600140161,0.5403159993693096,0.18207752076819889,0.8138413004619894,0.15384615384615388,2.416034227719691,7.842698531952145,0.09153634817448009
22,56,0,1.9922927025797281,0.7016464154456233,0.3215371122434603,0.8923076923076922,0.5333333333333333,0.0008919076303801413,0.00840027775695662,0.031112134656519963,0.1517744904651686,0.6396021490668314,0.1230769230769231,2.190443239429002,6.484962298972409,0.013810213560924968
22,57,0,1.9356735162212748,0.7016464154456233,0.13713366513183706,0.8923076923076922,0.5333333333333333,8.809013895261925e-05,0.00042332725702853846,-0.043052720024755686,0.1332836611190761,0.6396021490668313,0.1230769230769231,1.3380085726599695,6.040169019734136,0.001433226662309506
22,58,0,1.6581228810537372,0.7378647873726218,0.03343349303254838,0.9230769230769231,0.5833333333333334,0.002596065881896488,0.025556550701335667,0.2147498169801656,0.10442600561668378,0.6932601734627976,0.10769230769230771,0.661277629434686,6.377593883140638,0.04000852708256877
22,59,0,2.467951729538443,0.49386479832479474,0.08994811529059535,0.523076923076923,0.24390243902439024,-0.026448178031987474,-0.2660450494119859,-2.8256932954781755,0.18207752076819889,0.3262363486962221,0.15384615384615388,2.416034227719691,3.5328787121494822,-0.40662921166574806
22,60,0,2.1819520620357693,0.5378528742004771,0.07824278536061934,0.6923076923076923,0.3103448275862069,-0.016171668754444084,-0.1627083933807379,-1.7321654139235627,0.1508275207681989,0.4040532616611803,0.1384615384615385,1.5950536756498606,3.2583446830024196,-0.24862630868299673
22,61,0,2.467951729538443,0.7453559924999299,0.21835662650432394,0.8769230769230769,0.5555555555555556,-0.0003330889170137172,-0.003892190020434505,-0.09639062142527521,0.18207752076819889,0.6890192121758831,0.15384615384615388,2.416034227719691,6.2878585912051586,-0.005028674211554039
22,62,0,1.895952394533095,0.762770071396474,0.02802655528831519,0.9230769230769231,0.6153846153846154,0.0023787060250763936,0.023395078992695106,0.19427964462106395,0.11957752076819891,0.7173139708113532,0.1230769230769231,0.7740731235800304,6.244772970119714,0.03666244384184111
22,63,0,0.2345942057216106,0.31622776601683794,0.04531113821292399,0.8615384615384616,0.1,-0.0014757773164418356,-0.015348261797647145,-0.21421019947669873,0.014285714285714285,0.2931509849889644,0.015384615384615387,0.05480823649499495,6.269582465158276,-0.022603557434092567
22,64,0,2.1819520620357693,0.6529286250990105,0.11366311477574978,0.8307692307692307,0.45,-0.005562661897702353,-0.05622527342191441,-0.6250918194966575,0.1508275207681989,0.5697181227049608,0.1384615384615385,1.5950536756498606,4.718206204139298,-0.08547753758797255
22,65,0,1.9870789780023386,0.8432740427115678,0.5927173734966169,0.9538461538461538,0.7272727272727273,0.007229625271113815,0.07183446228643542,0.6735330609477401,0.15024794683336182,0.8167174646274054,0.1230769230769231,2.1041808882348048,8.079004447267495,0.11130423221756994
22,66,0,2.467951729538443,0.49999999999999994,0.09480011662570947,0.5384615384615384,0.25,-0.025554716346294654,-0.25706363660019405,-2.730877575153257,0.18207752076819889,0.3370999312316211,0.15384615384615388,2.416034227719691,3.4401939788125286,-0.39289159520448624
22,67,0,2.1819520620357693,0.7606388292556648,0.11405483201943839,0.9076923076923077,0.6,0.002348502152341156,0.02297899500598244,0.17893779095606455,0.1508275207681989,0.710116428834481,0.1384615384615385,1.5950536756498606,6.797341954862272,0.03621731564563779
22,68,0,2.1819520620357693,0.8215838362577492,0.22754612771374583,0.9384615384615385,0.6923076923076923,0.004469653060128538,0.04428041687728557,0.4015923449779324,0.1508275207681989,0.7862181227465842,0.1384615384615385,1.5950536756498606,6.91028502974021,0.06883514046378472
22,69,0,2.467951729538443,0.7669649888473705,0.19465602022720332,0.8923076923076922,0.5882352941176471,0.0008780050003574999,0.008269626063116098,0.030586156885647142,0.18207752076819889,0.7164977208318386,0.15384615384615388,2.416034227719691,6.523571150080681,0.013594884915494605
22,70,0,1.4165985770100913,0.7171371656006361,0.020668775087061143,0.9230769230769231,0.5454545454545454,0.0028130175214715683,0.027720073038782878,0.23580762580689196,0.08814477223018721,0.6771823291047759,0.09230769230769233,0.48999934820222013,6.546168546688864,0.04334727318862318
22,71,0,0.937837484483595,0.4780914437337574,0.004506742161347475,0.8615384615384616,0.3076923076923077,-0.0022617147279729855,-0.02319126152606732,-0.29104914695388207,0.057024748463104624,0.4020770079059607,0.06153846153846155,0.2080554233603994,5.625281495300609,-0.03469770954270834
22,72,0,1.9356735162212748,0.7302967433402215,0.18547531764953676,0.9076923076923077,0.5714285714285714,0.0007777415982557837,0.0073765278372591725,0.032434260065711484,0.1332836611190761,0.6763166647282444,0.1230769230769231,1.3380085726599695,5.823391499718539,0.012033604200621804
22,73,0,1.895952394533095,0.7302967433402215,0.041159915665791226,0.9076923076923077,0.5714285714285714,-0.0006231948185593944,-0.006548864967580559,-0.09904441696661337,0.11957752076819891,0.6763166647282444,0.1230769230769231,0.7740731235800304,4.95370897078918,-0.009533734987318854
22,74,0,1.4118443352392427,0.50709255283711,0.006645554837565372,0.8153846153846154,0.3333333333333333,-0.007754893264329821,-0.07812701048818416,-0.8429020590316663,0.08688214596756096,0.39894181395195566,0.09230769230769233,0.4042325264447949,3.9294163360606977,-0.11920784287884556
23,24,0,2.238564532534121,0.8215838362577492,0.44654601822755463,0.9384615384615385,0.6923076923076923,0.004478657771257673,0.044390262140515335,0.4043873502119153,0.16987513981581798,0.7862181227465842,0.1384615384615385,2.4237463482060297,6.996424783524788,0.06897023381509385
23,25,0,1.6613581888114841,0.7378647873726218,0.03665252885762521,0.9230769230769231,0.5833333333333334,0.002390866998591014,0.023516777879004636,0.19550524979363448,0.10529180648248464,0.6932601734627974,0.10769230769230771,0.7192648870850356,6.257639792489595,0.03684952044999568
23,26,0,1.6613581888114841,0.6674238124719147,0.029544137736455995,0.8923076923076922,0.5,-0.0014842594544400775,-0.01520966413349556,-0.19097746139831528,0.10529180648248464,0.6035934632436998,0.10769230769230771,0.7192648870850356,5.051992652773202,-0.02277235929436641
23,27,0,0.4654137652826267,0.3651483716701108,0.009724091185208627,0.8615384615384616,0.18181818181818182,-0.002195500829411383,-0.02252317364907852,-0.28382513996828695,0.027587519025875196,0.31265269974036125,0.030769230769230774,0.04045169272005998,5.721927441765293,-0.03368006064835384
23,28,0,0.7032432787619844,0.4743416490252569,0.07061119489405022,0.8769230769230769,0.2727272727272727,-0.0010756046387222565,-0.011279520231535112,-0.16659504875507647,0.04273903417739034,0.423112095085276,0.04615384615384616,0.15324718686540445,5.834722935910637,-0.01645847626259035
23,29,0,1.6613581888114841,0.7378647873726218,0.04553166881786547,0.9230769230769231,0.5833333333333334,0.0022947325641240746,0.02255717699930393,0.1860801093340516,0.10529180648248464,0.6932601734627974,0.10769230769230771,0.7192648870850356,6.177597084816058,0.03537023050916728
23,30,0,1.7095283428348007,0.5916079783099616,0.1269516668775525,0.8461538461538461,0.4117647058823529,-0.004133873594547269,-0.04190076056521108,-0.4778358551988964,0.12139029133096949,0.5026666855794643,0.10769230769230771,1.4274499450095213,5.070887489278496,-0.06350238461566311
23,31,0,0.4654137652826267,0.3651483716701108,0.009724091185208627,0.8615384615384616,0.18181818181818182,-0.002195500829411383,-0.02252317364907852,-0.28382513996828695,0.027587519025875196,0.31265269974036125,0.030769230769230774,0.04045169272005998,5.721927441765293,-0.03368006064835384
23,32,0,2.238564532534121,0.6210590034081188,0.10602015259725076,0.8,0.4090909090909091,-0.005852238170263653,-0.05930726672321335,-0.6744085001087168,0.16987513981581795,0.5260341475980406,0.1384615384615385,2.4237463482060297,5.84309882521776,-0.089900678702513
23,33,0,2.233357523816833,0.7893522173763262,0.401143748633834,0.9230769230769231,0.6428571428571429,0.0028648051576206784,0.028232172644856335,0.24030050601223074,0.16779180648248462,0.7462025072446365,0.1384615384615385,2.361225991224696,6.540861838433846,0.04414498066322779
23,34,0,1.9922859867196268,0.762770071396474,0.23833811100851313,0.9230769230769231,0.6153846153846154,0.02211051471354137,0.20800816210147455,1.4128800942879067,0.15233128016669514,0.7173139708113533,0.1230769230769231,2.1667012452161387,10.388623464723242,0.34265080973866646
23,35,0,2.5245642000367954,0.8164965809277259,0.3225474353352465,0.9230769230769231,0.6666666666666666,0.004589013823852517,0.045376990538522954,0.40280044866266174,0.20112513981581795,0.778498944161523,0.15384615384615388,3.24472690027586,7.663787846929019,0.07068804336872428
23,36,0,1.6613581888114841,0.6390096504226939,0.02253624511209306,0.8769230769230769,0.4666666666666667,-0.0027037933496070823,-0.027446475001524084,-0.31782787568228965,0.10529180648248464,0.5664152067099048,0.10769230769230771,0.7192648870850356,4.866147947822378,-0.041527383711777235
23,37,0,1.6613581888114841,0.7,0.03742811298694718,0.9076923076923077,0.5384615384615384,0.0008237546871646198,0.007811996841594726,0.03473448043440186,0.10529180648248464,0.6454545454545454,0.10769230769230771,0.7192648870850356,5.791934604004074,0.012745796120027013
23,38,0,2.5245642000367954,0.7254762501100117,0.3047925487618502,0.8615384615384616,0.5263157894736842,-0.000780833843460324,-0.008483270101050877,-0.1533177313727485,0.20112513981581795,0.6634692061880558,0.15384615384615388,3.24472690027586,6.475119551085053,-0.011897556481861107
23,39,0,2.5245642000367954,0.9128709291752769,0.9500180956151674,0.9692307692307692,0.8333333333333334,0.007923436711528356,0.07885517018777966,0.7519510471950408,0.20112513981581795,0.8961195807649238,0.15384615384615388,3.24472690027586,7.976010365771256,0.12196411493397497
23,40,0,0.9394206160382743,0.565685424949238,0.08954010048596989,0.8923076923076922,0.36363636363636365,1.184843610127495e-05,-0.000359997013446689,-0.052576470354135374,0.05744491653033152,0.5169842621131975,0.06153846153846155,0.23662879580445545,5.9181045448496885,0.00026393176416549934
23,41,0,1.6613581888114841,0.7,0.045236713420696975,0.9076923076923077,0.5384615384615384,-0.00031189888967218804,-0.003442053640500098,-0.06857547988563795,0.10529180648248464,0.6454545454545455,0.10769230769230771,0.7192648870850356,5.21059768294984,-0.004743513140520258
23,42,0,1.9473578563141585,0.7302967433402215,0.12778966685915166,0.9076923076923077,0.5714285714285714,0.0023865905896158016,0.023359271010033544,0.1826804263976891,0.13654180648248462,0.6763166647282444,0.12307692307692311,1.5402454391548654,6.829396038143504,0.036803395722730434
23,43,0,1.9473578563141585,0.7999999999999999,0.5179386796078841,0.9384615384615385,0.6666666666666666,0.0032321694956957622,0.03201377370414982,0.2887042004121847,0.13654180648248465,0.7636363636363636,0.1230769230769231,1.540245439154866,6.271528904650261,0.049778236296483425
23,44,0,1.7010793104996642,0.7378647873726218,0.49042716514593515,0.9230769230769231,0.5833333333333334,0.0019386086602604796,0.0190366904743976,0.15445467490222153,0.11899794683336182,0.6932601734627976,0.10769230769230771,1.2832003361649746,6.01448380166037,0.029884337092239397
23,45,0,2.238564532534121,0.5692099788303083,0.11894651640027352,0.7384615384615385,0.34615384615384615,-0.010656406474201983,-0.10752588707210425,-1.1755822689208255,0.16987513981581795,0.45171390785037213,0.1384615384615385,2.4237463482060297,5.0895102591846335,-0.1637809210729617
